scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
strong,11,Logistic Regression,0.3,0.7,122,1,0.5955882241673286,0.9990635073332804,1,1,0,0,0
strong,11,Logistic Regression,0.3,0.7,107,1,0.33477033191780986,0.8776458361218094,0,1,1,1,0
strong,11,Logistic Regression,0.3,0.7,145,1,0.6195900547413892,0.22466086282026093,1,0,1,0,1
strong,11,Logistic Regression,0.3,0.7,120,1,0.4056900126460194,0.24972694408103951,0,0,0,0,0
strong,11,Logistic Regression,0.3,0.7,192,1,0.6525343098036028,0.995848814780678,1,1,0,0,0
strong,11,Logistic Regression,0.3,0.7,47,0,0.6777890529529803,0.7309755245535215,1,1,0,0,0
strong,11,Logistic Regression,0.3,0.7,92,0,0.506663802756654,0.20665385794720054,1,0,1,1,0
strong,11,Logistic Regression,0.4,0.6,122,1,0.5955882241673286,0.9990635073332804,1,1,0,0,0
strong,11,Logistic Regression,0.4,0.6,120,1,0.4056900126460194,0.24972694408103951,0,0,0,0,0
strong,11,Logistic Regression,0.4,0.6,92,0,0.506663802756654,0.20665385794720054,1,0,1,1,0
strong,11,Random Forest,0.2,0.8,5,0,0.23,0.35,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,198,1,0.64,0.5,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,69,0,0.22,0.2,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,190,1,0.72,0.71,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,199,1,0.74,0.76,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,127,1,0.79,0.8,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,189,1,0.74,0.79,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,114,1,0.79,0.71,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,16,0,0.54,0.54,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,150,1,0.75,0.86,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,122,1,0.79,0.8,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,58,0,0.47,0.35,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,107,1,0.56,0.6,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,63,0,0.24,0.2,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,125,1,0.76,0.86,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,120,1,0.79,0.77,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,65,0,0.27,0.29,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,67,0,0.23,0.19,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,75,0,0.52,0.41,1,0,1,1,0
strong,11,Random Forest,0.2,0.8,140,1,0.6,0.58,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,159,1,0.64,0.56,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,64,0,0.27,0.31,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,192,1,0.77,0.68,1,1,0,0,0
strong,11,Random Forest,0.2,0.8,47,0,0.41,0.38,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,177,1,0.42,0.4,0,0,0,0,0
strong,11,Random Forest,0.2,0.8,92,0,0.27,0.32,0,0,0,0,0
strong,11,Random Forest,0.3,0.7,198,1,0.64,0.5,1,1,0,0,0
strong,11,Random Forest,0.3,0.7,16,0,0.54,0.54,1,1,0,0,0
strong,11,Random Forest,0.3,0.7,58,0,0.47,0.35,0,0,0,0,0
strong,11,Random Forest,0.3,0.7,107,1,0.56,0.6,1,1,0,0,0
strong,11,Random Forest,0.3,0.7,75,0,0.52,0.41,1,0,1,1,0
strong,11,Random Forest,0.3,0.7,140,1,0.6,0.58,1,1,0,0,0
strong,11,Random Forest,0.3,0.7,159,1,0.64,0.56,1,1,0,0,0
strong,11,Random Forest,0.3,0.7,47,0,0.41,0.38,0,0,0,0,0
strong,11,Random Forest,0.3,0.7,177,1,0.42,0.4,0,0,0,0,0
strong,11,Random Forest,0.4,0.6,16,0,0.54,0.54,1,1,0,0,0
strong,11,Random Forest,0.4,0.6,58,0,0.47,0.35,0,0,0,0,0
strong,11,Random Forest,0.4,0.6,107,1,0.56,0.6,1,1,0,0,0
strong,11,Random Forest,0.4,0.6,75,0,0.52,0.41,1,0,1,1,0
strong,11,Random Forest,0.4,0.6,47,0,0.41,0.38,0,0,0,0,0
strong,11,Random Forest,0.4,0.6,177,1,0.42,0.4,0,0,0,0,0
strong,11,XGBoost,0.2,0.8,198,1,0.7200596332550049,0.4759643077850342,1,0,1,0,1
strong,11,XGBoost,0.2,0.8,189,1,0.7597388029098511,0.9610076546669006,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,16,0,0.6025490164756775,0.5742965936660767,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,58,0,0.5515270829200745,0.8926854729652405,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,107,1,0.5279501676559448,0.31829777359962463,1,0,1,0,1
strong,11,XGBoost,0.2,0.8,75,0,0.39730873703956604,0.3335014581680298,0,0,0,0,0
strong,11,XGBoost,0.2,0.8,140,1,0.6873788237571716,0.5822966694831848,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,159,1,0.5068759918212891,0.5416538715362549,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,64,0,0.32088643312454224,0.05709148943424225,0,0,0,0,0
strong,11,XGBoost,0.2,0.8,47,0,0.5742960572242737,0.7759523987770081,1,1,0,0,0
strong,11,XGBoost,0.2,0.8,177,1,0.2760562300682068,0.16877546906471252,0,0,0,0,0
strong,11,XGBoost,0.3,0.7,16,0,0.6025490164756775,0.5742965936660767,1,1,0,0,0
strong,11,XGBoost,0.3,0.7,58,0,0.5515270829200745,0.8926854729652405,1,1,0,0,0
strong,11,XGBoost,0.3,0.7,107,1,0.5279501676559448,0.31829777359962463,1,0,1,0,1
strong,11,XGBoost,0.3,0.7,75,0,0.39730873703956604,0.3335014581680298,0,0,0,0,0
strong,11,XGBoost,0.3,0.7,140,1,0.6873788237571716,0.5822966694831848,1,1,0,0,0
strong,11,XGBoost,0.3,0.7,159,1,0.5068759918212891,0.5416538715362549,1,1,0,0,0
strong,11,XGBoost,0.3,0.7,64,0,0.32088643312454224,0.05709148943424225,0,0,0,0,0
strong,11,XGBoost,0.3,0.7,47,0,0.5742960572242737,0.7759523987770081,1,1,0,0,0
strong,11,XGBoost,0.4,0.6,58,0,0.5515270829200745,0.8926854729652405,1,1,0,0,0
strong,11,XGBoost,0.4,0.6,107,1,0.5279501676559448,0.31829777359962463,1,0,1,0,1
strong,11,XGBoost,0.4,0.6,159,1,0.5068759918212891,0.5416538715362549,1,1,0,0,0
strong,11,XGBoost,0.4,0.6,47,0,0.5742960572242737,0.7759523987770081,1,1,0,0,0
strong,12,Logistic Regression,0.2,0.8,45,0,0.5474325946551521,0.5195433955410987,1,1,0,0,0
strong,12,Logistic Regression,0.2,0.8,29,0,0.3530033504741591,0.014467620061068486,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,78,0,0.3269075716087264,0.0712770379819149,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,92,0,0.7356771348352741,0.6152443482081622,1,1,0,0,0
strong,12,Logistic Regression,0.2,0.8,20,0,0.6119588819996621,0.1762253820593548,1,0,1,1,0
strong,12,Logistic Regression,0.2,0.8,82,0,0.4927981249469199,0.8867604327398153,0,1,1,0,1
strong,12,Logistic Regression,0.2,0.8,8,0,0.43530932733157063,0.16604203383995617,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,21,0,0.26734151236744763,0.08001345830064265,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,159,1,0.5291314617679915,0.9474096270897797,1,1,0,0,0
strong,12,Logistic Regression,0.2,0.8,67,0,0.21999740486340388,0.11506816375845891,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,97,0,0.6922545537516457,0.774206979445143,1,1,0,0,0
strong,12,Logistic Regression,0.2,0.8,1,0,0.22328404870814933,0.28562747949998435,0,0,0,0,0
strong,12,Logistic Regression,0.2,0.8,181,1,0.5326414646592817,0.9567181639980245,1,1,0,0,0
strong,12,Logistic Regression,0.3,0.7,45,0,0.5474325946551521,0.5195433955410987,1,1,0,0,0
strong,12,Logistic Regression,0.3,0.7,29,0,0.3530033504741591,0.014467620061068486,0,0,0,0,0
strong,12,Logistic Regression,0.3,0.7,78,0,0.3269075716087264,0.0712770379819149,0,0,0,0,0
strong,12,Logistic Regression,0.3,0.7,20,0,0.6119588819996621,0.1762253820593548,1,0,1,1,0
strong,12,Logistic Regression,0.3,0.7,82,0,0.4927981249469199,0.8867604327398153,0,1,1,0,1
strong,12,Logistic Regression,0.3,0.7,8,0,0.43530932733157063,0.16604203383995617,0,0,0,0,0
strong,12,Logistic Regression,0.3,0.7,159,1,0.5291314617679915,0.9474096270897797,1,1,0,0,0
strong,12,Logistic Regression,0.3,0.7,97,0,0.6922545537516457,0.774206979445143,1,1,0,0,0
strong,12,Logistic Regression,0.3,0.7,181,1,0.5326414646592817,0.9567181639980245,1,1,0,0,0
strong,12,Logistic Regression,0.4,0.6,45,0,0.5474325946551521,0.5195433955410987,1,1,0,0,0
strong,12,Logistic Regression,0.4,0.6,82,0,0.4927981249469199,0.8867604327398153,0,1,1,0,1
strong,12,Logistic Regression,0.4,0.6,8,0,0.43530932733157063,0.16604203383995617,0,0,0,0,0
strong,12,Logistic Regression,0.4,0.6,159,1,0.5291314617679915,0.9474096270897797,1,1,0,0,0
strong,12,Logistic Regression,0.4,0.6,181,1,0.5326414646592817,0.9567181639980245,1,1,0,0,0
strong,12,Random Forest,0.2,0.8,45,0,0.36,0.42,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,52,0,0.25,0.22,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,88,0,0.23,0.33,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,58,0,0.43,0.34,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,35,0,0.28,0.33,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,78,0,0.25,0.29,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,92,0,0.26,0.26,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,9,0,0.35,0.38,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,20,0,0.31,0.36,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,21,0,0.21,0.31,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,47,0,0.4,0.5,0,1,1,0,1
strong,12,Random Forest,0.2,0.8,153,1,0.74,0.73,1,1,0,0,0
strong,12,Random Forest,0.2,0.8,162,1,0.68,0.8,1,1,0,0,0
strong,12,Random Forest,0.2,0.8,159,1,0.57,0.72,1,1,0,0,0
strong,12,Random Forest,0.2,0.8,67,0,0.29,0.31,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,1,0,0.55,0.59,1,1,0,0,0
strong,12,Random Forest,0.2,0.8,64,0,0.3,0.24,0,0,0,0,0
strong,12,Random Forest,0.2,0.8,181,1,0.77,0.78,1,1,0,0,0
strong,12,Random Forest,0.3,0.7,45,0,0.36,0.42,0,0,0,0,0
strong,12,Random Forest,0.3,0.7,58,0,0.43,0.34,0,0,0,0,0
strong,12,Random Forest,0.3,0.7,9,0,0.35,0.38,0,0,0,0,0
strong,12,Random Forest,0.3,0.7,20,0,0.31,0.36,0,0,0,0,0
strong,12,Random Forest,0.3,0.7,47,0,0.4,0.5,0,1,1,0,1
strong,12,Random Forest,0.3,0.7,162,1,0.68,0.8,1,1,0,0,0
strong,12,Random Forest,0.3,0.7,159,1,0.57,0.72,1,1,0,0,0
strong,12,Random Forest,0.3,0.7,1,0,0.55,0.59,1,1,0,0,0
strong,12,Random Forest,0.4,0.6,58,0,0.43,0.34,0,0,0,0,0
strong,12,Random Forest,0.4,0.6,159,1,0.57,0.72,1,1,0,0,0
strong,12,Random Forest,0.4,0.6,1,0,0.55,0.59,1,1,0,0,0
strong,12,XGBoost,0.2,0.8,88,0,0.3871595561504364,0.37924087047576904,0,0,0,0,0
strong,12,XGBoost,0.2,0.8,9,0,0.2464601993560791,0.20888680219650269,0,0,0,0,0
strong,12,XGBoost,0.2,0.8,21,0,0.3329162299633026,0.4501906633377075,0,0,0,0,0
strong,12,XGBoost,0.2,0.8,47,0,0.6153104305267334,0.7607011795043945,1,1,0,0,0
strong,12,XGBoost,0.2,0.8,159,1,0.7604168057441711,0.8743077516555786,1,1,0,0,0
strong,12,XGBoost,0.2,0.8,1,0,0.5273206233978271,0.3442407250404358,1,0,1,1,0
strong,12,XGBoost,0.3,0.7,88,0,0.3871595561504364,0.37924087047576904,0,0,0,0,0
strong,12,XGBoost,0.3,0.7,21,0,0.3329162299633026,0.4501906633377075,0,0,0,0,0
strong,12,XGBoost,0.3,0.7,47,0,0.6153104305267334,0.7607011795043945,1,1,0,0,0
strong,12,XGBoost,0.3,0.7,1,0,0.5273206233978271,0.3442407250404358,1,0,1,1,0
strong,12,XGBoost,0.4,0.6,1,0,0.5273206233978271,0.3442407250404358,1,0,1,1,0
strong,13,Logistic Regression,0.2,0.8,20,0,0.6808126061269709,0.44576670540073077,1,0,1,1,0
strong,13,Logistic Regression,0.2,0.8,120,1,0.7374644632843921,0.5938442459853022,1,1,0,0,0
strong,13,Logistic Regression,0.2,0.8,147,1,0.2485586729935277,0.5716846348465173,0,1,1,1,0
strong,13,Logistic Regression,0.2,0.8,97,0,0.6116206001844285,0.6020191631352045,1,1,0,0,0
strong,13,Logistic Regression,0.2,0.8,69,0,0.4344386858446705,0.8847784216226078,0,1,1,0,1
strong,13,Logistic Regression,0.2,0.8,37,0,0.416651918306391,0.023804981646045477,0,0,0,0,0
strong,13,Logistic Regression,0.2,0.8,21,0,0.262071073011457,0.11235129185873359,0,0,0,0,0
strong,13,Logistic Regression,0.2,0.8,158,1,0.7412081243709256,0.9488245953861691,1,1,0,0,0
strong,13,Logistic Regression,0.2,0.8,182,1,0.47208820213005404,0.8993075503502744,0,1,1,1,0
strong,13,Logistic Regression,0.2,0.8,92,0,0.4837930811806822,0.24722018284386232,0,0,0,0,0
strong,13,Logistic Regression,0.2,0.8,79,0,0.45535059166361036,0.4617996832681329,0,0,0,0,0
strong,13,Logistic Regression,0.3,0.7,20,0,0.6808126061269709,0.44576670540073077,1,0,1,1,0
strong,13,Logistic Regression,0.3,0.7,97,0,0.6116206001844285,0.6020191631352045,1,1,0,0,0
strong,13,Logistic Regression,0.3,0.7,69,0,0.4344386858446705,0.8847784216226078,0,1,1,0,1
strong,13,Logistic Regression,0.3,0.7,37,0,0.416651918306391,0.023804981646045477,0,0,0,0,0
strong,13,Logistic Regression,0.3,0.7,182,1,0.47208820213005404,0.8993075503502744,0,1,1,1,0
strong,13,Logistic Regression,0.3,0.7,92,0,0.4837930811806822,0.24722018284386232,0,0,0,0,0
strong,13,Logistic Regression,0.3,0.7,79,0,0.45535059166361036,0.4617996832681329,0,0,0,0,0
strong,13,Logistic Regression,0.4,0.6,69,0,0.4344386858446705,0.8847784216226078,0,1,1,0,1
strong,13,Logistic Regression,0.4,0.6,37,0,0.416651918306391,0.023804981646045477,0,0,0,0,0
strong,13,Logistic Regression,0.4,0.6,182,1,0.47208820213005404,0.8993075503502744,0,1,1,1,0
strong,13,Logistic Regression,0.4,0.6,92,0,0.4837930811806822,0.24722018284386232,0,0,0,0,0
strong,13,Logistic Regression,0.4,0.6,79,0,0.45535059166361036,0.4617996832681329,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,20,0,0.23,0.25,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,120,1,0.78,0.74,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,147,1,0.75,0.66,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,109,1,0.54,0.61,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,66,0,0.26,0.22,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,162,1,0.69,0.88,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,37,0,0.54,0.43,1,0,1,1,0
strong,13,Random Forest,0.2,0.8,52,0,0.24,0.33,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,88,0,0.25,0.25,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,1,0,0.58,0.57,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,158,1,0.76,0.84,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,190,1,0.61,0.69,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,123,1,0.55,0.66,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,182,1,0.79,0.8,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,87,0,0.36,0.44,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,119,1,0.78,0.7,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,173,1,0.7,0.76,1,1,0,0,0
strong,13,Random Forest,0.2,0.8,92,0,0.3,0.25,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,79,0,0.48,0.44,0,0,0,0,0
strong,13,Random Forest,0.2,0.8,128,1,0.73,0.78,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,109,1,0.54,0.61,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,162,1,0.69,0.88,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,37,0,0.54,0.43,1,0,1,1,0
strong,13,Random Forest,0.3,0.7,1,0,0.58,0.57,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,190,1,0.61,0.69,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,123,1,0.55,0.66,1,1,0,0,0
strong,13,Random Forest,0.3,0.7,87,0,0.36,0.44,0,0,0,0,0
strong,13,Random Forest,0.3,0.7,79,0,0.48,0.44,0,0,0,0,0
strong,13,Random Forest,0.4,0.6,109,1,0.54,0.61,1,1,0,0,0
strong,13,Random Forest,0.4,0.6,37,0,0.54,0.43,1,0,1,1,0
strong,13,Random Forest,0.4,0.6,1,0,0.58,0.57,1,1,0,0,0
strong,13,Random Forest,0.4,0.6,123,1,0.55,0.66,1,1,0,0,0
strong,13,Random Forest,0.4,0.6,79,0,0.48,0.44,0,0,0,0,0
strong,13,XGBoost,0.2,0.8,37,0,0.3884175419807434,0.4295518398284912,0,0,0,0,0
strong,13,XGBoost,0.2,0.8,21,0,0.44573965668678284,0.31163132190704346,0,0,0,0,0
strong,13,XGBoost,0.2,0.8,52,0,0.28315767645835876,0.2384365200996399,0,0,0,0,0
strong,13,XGBoost,0.2,0.8,88,0,0.4837926924228668,0.5038754940032959,0,1,1,0,1
strong,13,XGBoost,0.2,0.8,1,0,0.6560083031654358,0.7367856502532959,1,1,0,0,0
strong,13,XGBoost,0.2,0.8,190,1,0.7774454355239868,0.8687423467636108,1,1,0,0,0
strong,13,XGBoost,0.2,0.8,87,0,0.7776705026626587,0.5274781584739685,1,1,0,0,0
strong,13,XGBoost,0.2,0.8,79,0,0.651953935623169,0.7389704585075378,1,1,0,0,0
strong,13,XGBoost,0.3,0.7,37,0,0.3884175419807434,0.4295518398284912,0,0,0,0,0
strong,13,XGBoost,0.3,0.7,21,0,0.44573965668678284,0.31163132190704346,0,0,0,0,0
strong,13,XGBoost,0.3,0.7,88,0,0.4837926924228668,0.5038754940032959,0,1,1,0,1
strong,13,XGBoost,0.3,0.7,1,0,0.6560083031654358,0.7367856502532959,1,1,0,0,0
strong,13,XGBoost,0.3,0.7,79,0,0.651953935623169,0.7389704585075378,1,1,0,0,0
strong,13,XGBoost,0.4,0.6,21,0,0.44573965668678284,0.31163132190704346,0,0,0,0,0
strong,13,XGBoost,0.4,0.6,88,0,0.4837926924228668,0.5038754940032959,0,1,1,0,1
strong,14,Logistic Regression,0.2,0.8,16,0,0.38545908980364085,0.364940496807415,0,0,0,0,0
strong,14,Logistic Regression,0.2,0.8,29,0,0.2630590913605829,0.037978655837631,0,0,0,0,0
strong,14,Logistic Regression,0.2,0.8,113,1,0.7363665529509911,0.9600152689553713,1,1,0,0,0
strong,14,Logistic Regression,0.2,0.8,45,0,0.5393843384445777,0.5308022925639805,1,1,0,0,0
strong,14,Logistic Regression,0.2,0.8,147,1,0.5522519563071341,0.6591899735095295,1,1,0,0,0
strong,14,Logistic Regression,0.2,0.8,88,0,0.26119134768220087,0.07762409449655608,0,0,0,0,0
strong,14,Logistic Regression,0.2,0.8,20,0,0.6657951129431854,0.5500064650280729,1,1,0,0,0
strong,14,Logistic Regression,0.2,0.8,159,1,0.43493829117280014,0.8810444005724044,0,1,1,1,0
strong,14,Logistic Regression,0.2,0.8,181,1,0.507714077728681,0.9313938659693075,1,1,0,0,0
strong,14,Logistic Regression,0.2,0.8,54,0,0.2461979350978366,0.017254181893533494,0,0,0,0,0
strong,14,Logistic Regression,0.2,0.8,141,1,0.39061504616538245,0.23067378229758878,0,0,0,0,0
strong,14,Logistic Regression,0.3,0.7,16,0,0.38545908980364085,0.364940496807415,0,0,0,0,0
strong,14,Logistic Regression,0.3,0.7,45,0,0.5393843384445777,0.5308022925639805,1,1,0,0,0
strong,14,Logistic Regression,0.3,0.7,147,1,0.5522519563071341,0.6591899735095295,1,1,0,0,0
strong,14,Logistic Regression,0.3,0.7,20,0,0.6657951129431854,0.5500064650280729,1,1,0,0,0
strong,14,Logistic Regression,0.3,0.7,159,1,0.43493829117280014,0.8810444005724044,0,1,1,1,0
strong,14,Logistic Regression,0.3,0.7,181,1,0.507714077728681,0.9313938659693075,1,1,0,0,0
strong,14,Logistic Regression,0.3,0.7,141,1,0.39061504616538245,0.23067378229758878,0,0,0,0,0
strong,14,Logistic Regression,0.4,0.6,45,0,0.5393843384445777,0.5308022925639805,1,1,0,0,0
strong,14,Logistic Regression,0.4,0.6,147,1,0.5522519563071341,0.6591899735095295,1,1,0,0,0
strong,14,Logistic Regression,0.4,0.6,159,1,0.43493829117280014,0.8810444005724044,0,1,1,1,0
strong,14,Logistic Regression,0.4,0.6,181,1,0.507714077728681,0.9313938659693075,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,16,0,0.46,0.6,0,1,1,0,1
strong,14,Random Forest,0.2,0.8,113,1,0.69,0.75,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,91,0,0.49,0.49,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,45,0,0.41,0.36,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,88,0,0.32,0.3,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,84,0,0.47,0.63,0,1,1,0,1
strong,14,Random Forest,0.2,0.8,58,0,0.44,0.59,0,1,1,0,1
strong,14,Random Forest,0.2,0.8,52,0,0.24,0.14,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,196,1,0.76,0.77,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,20,0,0.31,0.39,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,162,1,0.67,0.81,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,148,1,0.78,0.75,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,72,0,0.29,0.47,0,0,0,0,0
strong,14,Random Forest,0.2,0.8,1,0,0.52,0.51,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,159,1,0.68,0.73,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,181,1,0.78,0.85,1,1,0,0,0
strong,14,Random Forest,0.2,0.8,141,1,0.66,0.74,1,1,0,0,0
strong,14,Random Forest,0.3,0.7,16,0,0.46,0.6,0,1,1,0,1
strong,14,Random Forest,0.3,0.7,113,1,0.69,0.75,1,1,0,0,0
strong,14,Random Forest,0.3,0.7,91,0,0.49,0.49,0,0,0,0,0
strong,14,Random Forest,0.3,0.7,45,0,0.41,0.36,0,0,0,0,0
strong,14,Random Forest,0.3,0.7,88,0,0.32,0.3,0,0,0,0,0
strong,14,Random Forest,0.3,0.7,84,0,0.47,0.63,0,1,1,0,1
strong,14,Random Forest,0.3,0.7,58,0,0.44,0.59,0,1,1,0,1
strong,14,Random Forest,0.3,0.7,20,0,0.31,0.39,0,0,0,0,0
strong,14,Random Forest,0.3,0.7,162,1,0.67,0.81,1,1,0,0,0
strong,14,Random Forest,0.3,0.7,1,0,0.52,0.51,1,1,0,0,0
strong,14,Random Forest,0.3,0.7,159,1,0.68,0.73,1,1,0,0,0
strong,14,Random Forest,0.3,0.7,141,1,0.66,0.74,1,1,0,0,0
strong,14,Random Forest,0.4,0.6,16,0,0.46,0.6,0,1,1,0,1
strong,14,Random Forest,0.4,0.6,91,0,0.49,0.49,0,0,0,0,0
strong,14,Random Forest,0.4,0.6,45,0,0.41,0.36,0,0,0,0,0
strong,14,Random Forest,0.4,0.6,84,0,0.47,0.63,0,1,1,0,1
strong,14,Random Forest,0.4,0.6,58,0,0.44,0.59,0,1,1,0,1
strong,14,Random Forest,0.4,0.6,1,0,0.52,0.51,1,1,0,0,0
strong,14,XGBoost,0.2,0.8,16,0,0.21251599490642548,0.4236893355846405,0,0,0,0,0
strong,14,XGBoost,0.2,0.8,88,0,0.5127965211868286,0.5094673037528992,1,1,0,0,0
strong,14,XGBoost,0.2,0.8,1,0,0.6073453426361084,0.47892647981643677,1,0,1,1,0
strong,14,XGBoost,0.2,0.8,159,1,0.6676414608955383,0.8966010808944702,1,1,0,0,0
strong,14,XGBoost,0.3,0.7,88,0,0.5127965211868286,0.5094673037528992,1,1,0,0,0
strong,14,XGBoost,0.3,0.7,1,0,0.6073453426361084,0.47892647981643677,1,0,1,1,0
strong,14,XGBoost,0.3,0.7,159,1,0.6676414608955383,0.8966010808944702,1,1,0,0,0
strong,14,XGBoost,0.4,0.6,88,0,0.5127965211868286,0.5094673037528992,1,1,0,0,0
strong,15,Logistic Regression,0.2,0.8,117,1,0.6814436975499601,0.882636442775092,1,1,0,0,0
strong,15,Logistic Regression,0.2,0.8,2,0,0.21369915562606437,0.024486603188346598,0,0,0,0,0
strong,15,Logistic Regression,0.2,0.8,8,0,0.3025118190522819,0.16605195200942718,0,0,0,0,0
strong,15,Logistic Regression,0.2,0.8,20,0,0.6873912375865,0.6104997298200308,1,1,0,0,0
strong,15,Logistic Regression,0.2,0.8,75,0,0.43602927319949164,0.08584118676383197,0,0,0,0,0
strong,15,Logistic Regression,0.3,0.7,117,1,0.6814436975499601,0.882636442775092,1,1,0,0,0
strong,15,Logistic Regression,0.3,0.7,8,0,0.3025118190522819,0.16605195200942718,0,0,0,0,0
strong,15,Logistic Regression,0.3,0.7,20,0,0.6873912375865,0.6104997298200308,1,1,0,0,0
strong,15,Logistic Regression,0.3,0.7,75,0,0.43602927319949164,0.08584118676383197,0,0,0,0,0
strong,15,Logistic Regression,0.4,0.6,75,0,0.43602927319949164,0.08584118676383197,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,144,1,0.71,0.62,1,1,0,0,0
strong,15,Random Forest,0.2,0.8,88,0,0.3,0.29,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,82,0,0.24,0.15,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,9,0,0.29,0.35,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,172,1,0.78,0.71,1,1,0,0,0
strong,15,Random Forest,0.2,0.8,72,0,0.26,0.52,0,1,1,0,1
strong,15,Random Forest,0.2,0.8,153,1,0.75,0.8,1,1,0,0,0
strong,15,Random Forest,0.2,0.8,68,0,0.59,0.54,1,1,0,0,0
strong,15,Random Forest,0.2,0.8,59,0,0.33,0.22,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,128,1,0.72,0.65,1,1,0,0,0
strong,15,Random Forest,0.2,0.8,87,0,0.38,0.46,0,0,0,0,0
strong,15,Random Forest,0.2,0.8,13,0,0.23,0.23,0,0,0,0,0
